store,product,density_pct,model,n_observations,folds_evaluated,rmse,mae,mape,smape,fraction_folds_significant,mean_p_value
9,SOAP,50,xgboost,913,6,12.012813757968232,10.339734940301804,12.60966094039532,12.821307767853057,0.3333333333333333,0.5
9,SOAP,50,nbeats,913,6,10.292007156753815,8.511456444149925,10.684499390859594,10.497137355355898,0.3333333333333333,0.3333333333333333
9,SOAP,75,naive,1369,6,10.156700439979812,8.547619047619047,10.873876721482704,10.651087498896215,,
9,SOAP,75,sarima,1369,6,9.454333808509162,7.765994022909044,9.915971695587915,9.713360497809264,0.1666666666666666,0.6666666666666666
9,SOAP,75,prophet,1369,6,10.156700439979812,8.547619047619047,10.873876721482704,10.651087498896215,0.0,1.0
9,SOAP,75,xgboost,1369,6,9.67219293148748,8.090993881225586,9.895954296497337,10.306368599085038,0.3333333333333333,0.5
9,SOAP,75,nbeats,1369,6,8.34272059793407,7.028642654418944,8.842310556512835,8.874235341982882,0.3333333333333333,0.5
9,SOAP,100,naive,1826,6,15.106016666426427,12.833333333333334,20.331313241017497,19.04937357753156,,
9,SOAP,100,sarima,1826,6,13.596755715087932,12.261501838940072,19.892407434323232,18.145429067157593,0.0,0.8333333333333334
9,SOAP,100,prophet,1826,6,15.106016666426427,12.833333333333334,20.331313241017497,19.04937357753156,0.0,1.0
9,SOAP,100,xgboost,1826,6,10.10724418404252,8.67464828491211,13.19137570698896,13.650526294836943,0.3333333333333333,0.5
9,SOAP,100,nbeats,1826,6,13.492017157045828,11.55744625273205,18.838651824032137,16.954240888560552,0.5,0.1666666666666666
10,SOAP,5,naive,91,6,9.947720697628862,8.166666666666668,16.787269786746467,16.80731141989298,,
10,SOAP,5,sarima,91,6,9.17018898026832,7.898886535012431,15.580861909463158,15.676626897885958,0.1666666666666666,0.5
10,SOAP,5,prophet,91,6,9.947720697628862,8.166666666666668,16.787269786746467,16.80731141989298,0.0,1.0
10,SOAP,5,xgboost,91,6,8.59475906635785,7.157598404657272,14.249626721721304,14.411313749707531,0.0,1.0
10,SOAP,5,nbeats,91,6,8.599425751692966,7.660756292797271,15.913661181078622,15.787662542644073,0.3333333333333333,0.5
10,SOAP,15,naive,273,6,10.17010869501687,8.261904761904761,13.138565925543878,12.595288408461052,,
10,SOAP,15,sarima,273,6,8.720049262100899,7.020579552034289,11.34584189053705,10.62424678207949,0.3333333333333333,0.5
10,SOAP,15,prophet,273,6,10.17010869501687,8.261904761904761,13.138565925543878,12.595288408461052,0.0,1.0
10,SOAP,15,xgboost,273,6,9.84199964468217,8.119464147658574,13.16580744430041,12.357776468169618,0.5,0.3333333333333333
10,SOAP,15,nbeats,273,6,9.6627569306288,8.191808791387649,13.135957695628171,12.318433716770144,0.6666666666666666,0.1666666666666666
10,SOAP,30,naive,547,6,10.556327427169348,8.333333333333332,10.165303346646958,10.028080145614831,,
10,SOAP,30,sarima,547,6,8.87449391931947,7.3547522957299805,8.879007943345485,8.74252430594597,0.6666666666666666,0.1666666666666666
10,SOAP,30,prophet,547,6,10.556327427169348,8.333333333333332,10.165303346646958,10.028080145614831,0.0,1.0
10,SOAP,30,xgboost,547,6,10.306038546360936,8.444732121058871,9.772199843951771,10.069397495175975,0.3333333333333333,0.3333333333333333
10,SOAP,30,nbeats,547,6,9.568725438245748,7.356469653901599,9.002643575354316,8.689084030495788,0.5,0.3333333333333333
10,SOAP,50,naive,913,6,13.285866737818198,11.023809523809524,12.12797343545909,12.289601712934164,,
10,SOAP,50,sarima,913,6,11.153299995481918,9.20033465521824,10.070501230318875,10.324212158401483,0.3333333333333333,0.5
10,SOAP,50,prophet,913,6,13.285866737818198,11.023809523809524,12.12797343545909,12.289601712934164,0.0,1.0
10,SOAP,50,xgboost,913,6,10.078406094607717,8.17347898937407,8.706522233390936,9.187572968554257,0.3333333333333333,0.6666666666666666
10,SOAP,50,nbeats,913,6,9.449307431364836,7.3290925707135886,7.974709316719616,8.184813322452642,0.5,0.5
10,SOAP,75,naive,1369,6,13.722498786246652,10.928571428571429,12.538878711144966,12.468700722821596,,
10,SOAP,75,sarima,1369,6,9.805897449747617,8.472968611037347,10.159336037779454,9.90622063937989,0.1666666666666666,0.8333333333333334
10,SOAP,75,prophet,1369,6,13.722498786246652,10.928571428571429,12.538878711144966,12.468700722821596,0.0,1.0
10,SOAP,75,xgboost,1369,6,10.952221860439172,9.002751123337518,10.060560419039296,10.392828121073384,0.6666666666666666,0.1666666666666666
10,SOAP,75,nbeats,1369,6,9.770791019378375,8.208969842819942,9.949393643080134,9.596364299212269,0.8333333333333334,0.1666666666666666
10,SOAP,100,naive,1826,6,14.112031814685247,11.142857142857144,16.503893987831805,15.411601393287606,,
10,SOAP,100,sarima,1826,6,11.529540633654236,9.991221720737412,15.5890069796002,14.56228022621795,0.3333333333333333,0.5
10,SOAP,100,prophet,1826,6,14.112031814685247,11.142857142857144,16.503893987831805,15.411601393287606,0.0,1.0
10,SOAP,100,xgboost,1826,6,9.272120066906664,8.031899860927037,11.742595239339725,11.955502088753205,0.1666666666666666,0.8333333333333334
10,SOAP,100,nbeats,1826,6,11.435093393176054,9.76177469889323,15.021823933546772,13.80544530319685,0.0,1.0
1,SUGAR,5,naive,91,6,4.817840389622842,3.928571428571429,28.4588655525188,28.97870541674781,,
1,SUGAR,5,sarima,91,6,4.068192199160122,3.2629226760965513,22.715938143588815,23.729612752855747,0.0,1.0
1,SUGAR,5,prophet,91,6,4.817840389622842,3.928571428571429,28.4588655525188,28.97870541674781,0.0,1.0
1,SUGAR,5,xgboost,91,6,4.069816212338049,3.259901955014183,23.410808211154094,24.013346636219865,0.3333333333333333,0.6666666666666666
1,SUGAR,5,nbeats,91,6,4.242544638385004,3.56871839932033,25.23007562563784,26.33494639917691,0.5,0.5
1,SUGAR,15,naive,273,6,5.368636795835769,4.0476190476190474,23.888101190618993,22.52040712708633,,
1,SUGAR,15,sarima,273,6,4.0741438879366,3.351460620464836,21.302418348331717,19.44793090718709,0.3333333333333333,0.6666666666666666
1,SUGAR,15,prophet,273,6,5.368636795835769,4.0476190476190474,23.888101190618993,22.52040712708633,0.0,1.0
1,SUGAR,15,xgboost,273,6,4.2729151648986035,3.5923057737804593,22.732729584919053,20.53220170424046,0.1666666666666666,0.8333333333333334
1,SUGAR,15,nbeats,273,6,5.11923075446575,4.344380356016613,26.413013243470814,25.6833533586252,0.5,0.0
1,SUGAR,30,naive,547,6,6.774248838873171,5.57142857142857,26.07821546659318,24.73122312504802,,
1,SUGAR,30,sarima,547,6,5.399645710196467,4.625964618829369,21.548050123853276,20.4401170381398,0.3333333333333333,0.6666666666666666
1,SUGAR,30,prophet,547,6,6.774248838873171,5.57142857142857,26.07821546659318,24.73122312504802,0.0,1.0
1,SUGAR,30,xgboost,547,6,5.065929224485888,3.964246500106085,16.867835580931235,17.343424446577483,0.1666666666666666,0.8333333333333334
1,SUGAR,30,nbeats,547,6,5.926863093121202,5.033077512468611,23.96767862244779,21.82195477880767,0.3333333333333333,0.6666666666666666
1,SUGAR,50,naive,913,6,5.861847199316727,4.761904761904762,19.953059317433837,20.26126933615575,,
1,SUGAR,50,sarima,913,6,4.755478759967027,3.861511699954156,16.207071162465493,15.821432631920642,0.1666666666666666,0.8333333333333334
1,SUGAR,50,prophet,913,6,5.861847199316727,4.761904761904762,19.953059317433837,20.26126933615575,0.0,1.0
1,SUGAR,50,xgboost,913,6,5.042825415996938,4.228732517787388,16.76240879440034,17.41783220116038,0.5,0.3333333333333333
1,SUGAR,50,nbeats,913,6,5.397523707896877,4.27948082061041,17.515156207486694,17.70915333764113,0.3333333333333333,0.3333333333333333
1,SUGAR,75,naive,1369,6,6.997915210645353,6.095238095238095,27.051913392776697,25.970985279379548,,
1,SUGAR,75,sarima,1369,6,5.384514796460734,4.811490939756438,22.199636990648504,21.025519179053855,0.1666666666666666,0.8333333333333334
1,SUGAR,75,prophet,1369,6,6.997915210645353,6.095238095238095,27.051913392776697,25.970985279379548,0.0,1.0
1,SUGAR,75,xgboost,1369,6,5.3387383704404305,4.572093123481387,19.337383405270348,20.296997968047982,0.6666666666666666,0.3333333333333333
1,SUGAR,75,nbeats,1369,6,5.433831464193403,4.525943642570859,20.8570996884028,19.914401577667437,0.5,0.5
1,SUGAR,100,naive,1826,6,7.259600979619717,6.095238095238095,38.901268838194426,34.7393658789085,,
1,SUGAR,100,sarima,1826,6,5.848380943191068,4.909404007183626,35.59149928400463,27.644739619386595,0.0,1.0
1,SUGAR,100,prophet,1826,6,7.259600979619717,6.095238095238095,38.901268838194426,34.7393658789085,0.0,1.0
1,SUGAR,100,xgboost,1826,6,5.384351153314651,4.312609127589635,27.538072039766565,25.043192209076324,0.0,0.8333333333333334
1,SUGAR,100,nbeats,1826,6,6.094029808833416,5.19086149760655,36.06611345318965,29.566456992357804,0.0,1.0
2,SUGAR,5,naive,91,6,6.727869683337796,6.119047619047618,30.727471355618203,30.57184227689961,,
2,SUGAR,5,sarima,91,6,5.633801908321632,4.731804165477721,23.501961225978903,23.61333031509764,0.5,0.5
2,SUGAR,5,prophet,91,6,6.727869683337796,6.119047619047618,30.727471355618203,30.57184227689961,0.0,1.0
2,SUGAR,5,xgboost,91,6,5.479547260862881,4.679205599285307,23.76344240988615,22.784247522289903,0.3333333333333333,0.6666666666666666
2,SUGAR,5,nbeats,91,6,5.681380528562463,4.739348456973121,22.39501696102454,23.070101906809057,0.1666666666666666,0.8333333333333334
2,SUGAR,15,naive,273,6,7.008520866981968,5.619047619047618,23.474673304346343,22.565272481370297,,
2,SUGAR,15,sarima,273,6,5.185916008828126,4.183189440033985,18.297595995127853,16.978353657967222,0.5,0.5
2,SUGAR,15,prophet,273,6,7.008520866981968,5.619047619047618,23.474673304346343,22.565272481370297,0.0,1.0
2,SUGAR,15,xgboost,273,6,5.622651224590946,4.506527401152112,19.99543515619635,18.136922810141844,0.1666666666666666,0.8333333333333334
2,SUGAR,15,nbeats,273,6,6.129721799365708,5.190650349571591,22.024010034261575,21.214111148769252,0.8333333333333334,0.1666666666666666
2,SUGAR,30,naive,547,6,6.317043535238052,5.309523809523809,18.227697565771223,17.245615528010074,,
2,SUGAR,30,sarima,547,6,4.788301504667205,3.942012241639635,13.701942613479346,13.011682206914884,0.3333333333333333,0.5
2,SUGAR,30,prophet,547,6,6.317043535238052,5.309523809523809,18.227697565771223,17.245615528010074,0.0,1.0
2,SUGAR,30,xgboost,547,6,5.1819868174107295,4.382735161554246,14.036699073100197,14.614628471001556,0.1666666666666666,0.8333333333333334
2,SUGAR,30,nbeats,547,6,6.142323743659783,5.403526442391531,17.850011471800624,17.57614561707899,0.3333333333333333,0.5
2,SUGAR,50,naive,913,6,8.957155175927795,7.261904761904762,21.029167838147547,21.00110655958501,,
2,SUGAR,50,sarima,913,6,6.630589871272406,5.465737307253915,15.426934395291129,15.684806710561263,0.3333333333333333,0.6666666666666666
2,SUGAR,50,prophet,913,6,8.957155175927795,7.261904761904762,21.029167838147547,21.00110655958501,0.0,1.0
2,SUGAR,50,xgboost,913,6,6.867371790879029,5.569349788484119,15.511087638338251,16.223537505275868,0.3333333333333333,0.6666666666666666
2,SUGAR,50,nbeats,913,6,6.6975596676748745,5.3899737766810825,15.48461744175254,15.494166725902597,0.1666666666666666,0.8333333333333334
2,SUGAR,75,naive,1369,6,7.156125263369423,5.738095238095238,18.269653055342328,18.24710625737849,,
2,SUGAR,75,sarima,1369,6,6.066391793449827,4.788405841187339,16.145214940744253,15.220344807642988,0.3333333333333333,0.6666666666666666
2,SUGAR,75,prophet,1369,6,7.156125263369423,5.738095238095238,18.269653055342328,18.24710625737849,0.0,1.0
2,SUGAR,75,xgboost,1369,6,6.172097344359476,5.211726642790295,16.358351620441894,16.667492329184586,0.0,0.8333333333333334
2,SUGAR,75,nbeats,1369,6,5.560421147812356,4.617128690083821,14.946469258030907,14.856770841833518,0.1666666666666666,0.6666666666666666
2,SUGAR,100,naive,1826,6,9.582166165981334,7.80952380952381,36.622627265092895,30.672294440216124,,
2,SUGAR,100,sarima,1826,6,8.115429591662698,6.602149869854851,32.884931168431216,25.529613055624623,0.0,0.8333333333333334
2,SUGAR,100,prophet,1826,6,9.582166165981334,7.80952380952381,36.622627265092895,30.672294440216124,0.0,1.0
2,SUGAR,100,xgboost,1826,6,6.389491410012787,5.371120452880859,23.579943598556515,21.57707967391707,0.1666666666666666,0.6666666666666666
2,SUGAR,100,nbeats,1826,6,8.652906587868037,7.028039750598725,34.30861700767968,26.738518153224778,0.5,0.3333333333333333
3,SUGAR,5,naive,91,6,5.422099847506046,4.428571428571428,29.53291018818008,27.239121423470976,,
3,SUGAR,5,sarima,91,6,4.728074280207407,3.975383925582286,26.90855163393077,23.76172914373821,0.1666666666666666,0.6666666666666666
3,SUGAR,5,prophet,91,6,5.422099847506046,4.428571428571428,29.53291018818008,27.239121423470976,0.0,1.0
3,SUGAR,5,xgboost,91,6,4.515624923192774,3.625484534672328,24.256520519366163,21.944842253956267,0.6666666666666666,0.3333333333333333
3,SUGAR,5,nbeats,91,6,6.4396433959619594,5.565829390571231,34.660643376491144,35.14396400507757,0.1666666666666666,0.3333333333333333
3,SUGAR,15,naive,273,6,6.614431585662036,5.333333333333333,26.190353529280355,23.968757912295604,,
3,SUGAR,15,sarima,273,6,5.644618697956706,4.722603869949563,24.576050459246517,20.95814752226312,0.5,0.5
3,SUGAR,15,prophet,273,6,6.614431585662036,5.333333333333333,26.190353529280355,23.968757912295604,0.0,1.0
3,SUGAR,15,xgboost,273,6,5.361711316130182,4.515746843247187,22.48747283661281,20.034273946275327,0.1666666666666666,0.6666666666666666
3,SUGAR,15,nbeats,273,6,6.28129441976431,5.1311927522931775,26.643898153800787,22.54984644249336,0.0,1.0
3,SUGAR,30,naive,547,6,7.362602893095022,6.357142857142858,23.77460979202789,22.82273545763584,,
3,SUGAR,30,sarima,547,6,5.549923839912669,4.794391580720282,17.620063053157963,16.880001309564808,0.8333333333333334,0.0
3,SUGAR,30,prophet,547,6,7.362602893095022,6.357142857142858,23.77460979202789,22.82273545763584,0.0,1.0
3,SUGAR,30,xgboost,547,6,5.8643286215572195,5.149556114560082,18.00770577851037,18.48549636186904,0.5,0.5
3,SUGAR,30,nbeats,547,6,6.495640466688251,5.702650660560245,21.109397424699505,20.19456894661021,0.5,0.5
3,SUGAR,50,naive,913,6,7.051831089324793,5.761904761904762,20.418466959074433,20.471440837566306,,
3,SUGAR,50,sarima,913,6,5.796725772176576,4.593509326889705,17.39105253110877,16.11229231136911,0.3333333333333333,0.6666666666666666
3,SUGAR,50,prophet,913,6,7.051831089324793,5.761904761904762,20.418466959074433,20.471440837566306,0.0,1.0
3,SUGAR,50,xgboost,913,6,5.758271393711854,4.8679474876040505,17.081068062455216,17.2383240815444,0.1666666666666666,0.8333333333333334
3,SUGAR,50,nbeats,913,6,6.713995794720778,5.623718625023251,20.303644706789125,19.408640585581526,0.1666666666666666,0.6666666666666666
3,SUGAR,75,naive,1369,6,6.945560050604825,5.5,19.535550250870212,19.42267421102893,,
3,SUGAR,75,sarima,1369,6,5.953739584202627,4.9472437349107565,18.1495108591572,17.169293619017022,0.0,1.0
3,SUGAR,75,prophet,1369,6,6.945560050604825,5.5,19.535550250870212,19.42267421102893,0.0,1.0
3,SUGAR,75,xgboost,1369,6,5.970252672271048,5.009147189912341,16.571512715860575,17.668902365586302,0.5,0.5
3,SUGAR,75,nbeats,1369,6,6.210786222751824,5.0665777297247026,18.591875874277203,17.758666565193526,0.0,1.0
3,SUGAR,100,naive,1826,6,6.044611023073807,5.166666666666666,23.45139882787299,21.28596619675918,,
3,SUGAR,100,sarima,1826,6,5.412345229725813,4.540202759065612,22.09718580209605,19.04803560958113,0.6666666666666666,0.1666666666666666
3,SUGAR,100,prophet,1826,6,6.044611023073807,5.166666666666666,23.45139882787299,21.28596619675918,0.0,1.0
3,SUGAR,100,xgboost,1826,6,4.79707259443382,3.909322102864583,16.316470298674997,16.573256899784266,0.5,0.5
3,SUGAR,100,nbeats,1826,6,5.33033294119715,4.431982948666527,21.021508292727052,18.779860932751884,0.5,0.5
4,SUGAR,5,naive,91,6,5.749104773213503,4.547619047619048,36.15138272010231,29.98116091513431,,
4,SUGAR,5,sarima,91,6,4.661969496939037,3.810321701760772,29.39221574167904,25.28993440815761,0.3333333333333333,0.6666666666666666
4,SUGAR,5,prophet,91,6,5.749104773213503,4.547619047619048,36.15138272010231,29.98116091513431,0.0,1.0
4,SUGAR,5,xgboost,91,6,4.9542228122164955,4.053310871124268,32.17918210970429,26.857847191611103,0.0,0.8333333333333334
4,SUGAR,5,nbeats,91,6,5.720197706487109,4.7480719430106015,38.27274007519106,31.269863515530417,0.1666666666666666,0.6666666666666666
4,SUGAR,15,naive,273,6,6.508287226172388,5.238095238095238,27.688564164209552,25.755551061652312,,
4,SUGAR,15,sarima,273,6,5.2661980418677174,3.956853657999856,23.063464386168594,18.952022027317604,0.5,0.5
4,SUGAR,15,prophet,273,6,6.508287226172388,5.238095238095238,27.688564164209552,25.755551061652312,0.0,1.0
4,SUGAR,15,xgboost,273,6,5.580774127103723,4.323866889590309,24.07816879746512,20.512388295669908,0.5,0.5
4,SUGAR,15,nbeats,273,6,6.303413280922907,5.117297354198637,27.93919570273925,23.38171040391545,0.6666666666666666,0.3333333333333333
4,SUGAR,30,naive,547,6,7.099463434338728,5.595238095238095,22.42025013900174,21.65797674461436,,
4,SUGAR,30,sarima,547,6,5.666288052264421,4.646876790268908,18.492700935485356,17.710685906538856,0.5,0.1666666666666666
4,SUGAR,30,prophet,547,6,7.099463434338728,5.595238095238095,22.42025013900174,21.65797674461436,0.0,1.0
4,SUGAR,30,xgboost,547,6,5.1041980449308415,4.387212162926083,15.934145124041178,16.920513972180757,0.5,0.3333333333333333
4,SUGAR,30,nbeats,547,6,5.285420333096956,4.458792005266463,17.629318426062397,17.303360285377554,0.3333333333333333,0.3333333333333333
4,SUGAR,50,naive,913,6,6.760880999518521,5.523809523809523,21.73359494630833,20.806218182355725,,
4,SUGAR,50,sarima,913,6,5.710568258843668,4.7048473073882615,18.660405970889883,17.577053064878445,0.3333333333333333,0.5
4,SUGAR,50,prophet,913,6,6.760880999518521,5.523809523809523,21.73359494630833,20.806218182355725,0.0,1.0
4,SUGAR,50,xgboost,913,6,5.53043620431535,4.674477259318034,17.41224786699957,17.710166815798768,0.3333333333333333,0.6666666666666666
4,SUGAR,50,nbeats,913,6,5.566055024734976,4.87039225442069,18.757670779764005,18.199559673433676,0.1666666666666666,0.8333333333333334
4,SUGAR,75,naive,1369,6,6.0496280771804765,4.761904761904762,17.39904915665481,17.108410852939606,,
4,SUGAR,75,sarima,1369,6,5.613791738684498,4.534816381035862,17.855997949143184,16.792840637752064,0.5,0.5
4,SUGAR,75,prophet,1369,6,6.0496280771804765,4.761904761904762,17.39904915665481,17.108410852939606,0.0,1.0
4,SUGAR,75,xgboost,1369,6,5.057729131731912,4.0816332045055566,14.267813610070148,14.969739237609724,0.1666666666666666,0.8333333333333334
4,SUGAR,75,nbeats,1369,6,5.663069671534529,4.488951683044433,16.773973767687426,16.570812891470606,0.1666666666666666,0.8333333333333334
4,SUGAR,100,naive,1826,6,6.43006186409647,5.42857142857143,27.518128881089055,25.371452972855952,,
4,SUGAR,100,sarima,1826,6,5.068689932427259,4.16508234156659,23.31887872234458,19.380457356050268,0.1666666666666666,0.8333333333333334
4,SUGAR,100,prophet,1826,6,6.43006186409647,5.42857142857143,27.518128881089055,25.371452972855952,0.0,1.0
4,SUGAR,100,xgboost,1826,6,4.55789935925515,4.069541477021716,18.813684944712147,19.157206174578555,0.1666666666666666,0.8333333333333334
4,SUGAR,100,nbeats,1826,6,5.102035784778043,4.2182907831101195,22.855331404159617,19.741746106510075,0.3333333333333333,0.6666666666666666
5,SUGAR,5,naive,91,6,4.954902114811764,4.0476190476190474,42.19664051124495,37.10948456695595,,
5,SUGAR,5,sarima,91,6,4.3016442862010305,3.432306806166834,35.19255515946147,30.69629094947956,0.1666666666666666,0.6666666666666666
5,SUGAR,5,prophet,91,6,4.954902114811764,4.0476190476190474,42.19664051124495,37.10948456695595,0.0,1.0
5,SUGAR,5,xgboost,91,6,3.9176479415265377,3.1897825059436613,30.77525208552616,28.95424939195422,0.3333333333333333,0.6666666666666666
5,SUGAR,5,nbeats,91,6,4.420735775350675,3.746265343257359,36.328946019757495,34.152512207461506,0.1666666666666666,0.5
5,SUGAR,15,naive,273,6,5.67060673384471,4.547619047619048,34.6463991271222,31.467998559866647,,
5,SUGAR,15,sarima,273,6,4.562017010105515,3.80503043504078,32.571103970839154,25.374038937921146,0.3333333333333333,0.6666666666666666
5,SUGAR,15,prophet,273,6,5.67060673384471,4.547619047619048,34.6463991271222,31.467998559866647,0.0,1.0
5,SUGAR,15,xgboost,273,6,4.207267518956926,3.5602961494809104,28.867191262771257,24.489455940779862,0.1666666666666666,0.6666666666666666
5,SUGAR,15,nbeats,273,6,4.788997378424938,3.663692315419515,29.04441391738159,24.81675602252108,0.3333333333333333,0.6666666666666666
5,SUGAR,30,naive,547,6,6.522215166638385,5.357142857142857,28.784890262293004,27.264469958898356,,
5,SUGAR,30,sarima,547,6,4.596420288552844,3.6149090251294655,19.188933799344365,18.48999777528795,0.1666666666666666,0.6666666666666666
5,SUGAR,30,prophet,547,6,6.522215166638385,5.357142857142857,28.784890262293004,27.264469958898356,0.0,1.0
5,SUGAR,30,xgboost,547,6,4.614466612143413,3.684407347724551,17.768657690880996,19.04382422683983,0.1666666666666666,0.6666666666666666
5,SUGAR,30,nbeats,547,6,5.532147262794239,4.529192424955823,23.74324919968616,23.74508421330187,0.3333333333333333,0.6666666666666666
5,SUGAR,50,naive,913,6,7.426828405359522,6.261904761904762,31.62002963787473,30.96299008206764,,
5,SUGAR,50,sarima,913,6,5.907659068152843,4.911471993245718,24.534265055693663,23.78752369057639,0.6666666666666666,0.3333333333333333
5,SUGAR,50,prophet,913,6,7.426828405359522,6.261904761904762,31.62002963787473,30.96299008206764,0.0,1.0
5,SUGAR,50,xgboost,913,6,5.8401069588602885,4.6827241125560946,21.73398505136154,22.774851559396,0.8333333333333334,0.1666666666666666
5,SUGAR,50,nbeats,913,6,6.39470060564762,5.409063838777089,26.71066434742009,26.677314461886784,0.1666666666666666,0.6666666666666666
5,SUGAR,75,naive,1369,6,6.584559972828875,5.690476190476191,30.36364438688791,30.00136486949312,,
5,SUGAR,75,sarima,1369,6,4.7861490468878065,4.145131647684811,22.812278065039607,21.679549908405992,0.1666666666666666,0.8333333333333334
5,SUGAR,75,prophet,1369,6,6.584559972828875,5.690476190476191,30.36364438688791,30.00136486949312,0.0,1.0
5,SUGAR,75,xgboost,1369,6,5.396048148051061,4.460044043404715,22.17854480538532,23.807684755657885,0.3333333333333333,0.6666666666666666
5,SUGAR,75,nbeats,1369,6,5.032702893471471,4.153343949999128,21.68758056749543,21.59125154654381,0.3333333333333333,0.6666666666666666
5,SUGAR,100,naive,1826,6,5.836573888170954,4.785714285714286,35.55884251562065,31.7231372702141,,
5,SUGAR,100,sarima,1826,6,4.788584968224419,3.993724227179632,33.47841762926814,25.795744230812037,0.1666666666666666,0.8333333333333334
5,SUGAR,100,prophet,1826,6,5.836573888170954,4.785714285714286,35.55884251562065,31.7231372702141,0.0,1.0
5,SUGAR,100,xgboost,1826,6,4.1132866103854075,3.3937200818743025,23.816406870357707,22.43965904123313,0.5,0.5
5,SUGAR,100,nbeats,1826,6,4.967302907927885,4.110548110235305,32.49190839285806,26.502869568427613,0.3333333333333333,0.6666666666666666
6,SUGAR,5,naive,91,6,4.270073145424271,3.6904761904761902,32.24995437758403,32.43992667591146,,
6,SUGAR,5,sarima,91,6,4.063018020668756,3.3948243484334575,28.330567615278483,27.16632577589367,0.1666666666666666,0.8333333333333334
6,SUGAR,5,prophet,91,6,4.270073145424271,3.6904761904761902,32.24995437758403,32.43992667591146,0.0,1.0
6,SUGAR,5,xgboost,91,6,4.625751752667004,3.969706989469982,34.315804273792615,34.59286023339735,0.1666666666666666,0.8333333333333334
6,SUGAR,5,nbeats,91,6,5.431896809065727,4.687133834475563,40.73685038710224,41.0389684907986,0.0,0.8333333333333334
6,SUGAR,15,naive,273,6,4.8849488931350145,4.285714285714286,35.016245262264725,31.02654822888716,,
6,SUGAR,15,sarima,273,6,3.91869720053379,3.3802572278339427,29.90054254338725,24.64801670159078,0.6666666666666666,0.1666666666666666
6,SUGAR,15,prophet,273,6,4.8849488931350145,4.285714285714286,35.016245262264725,31.02654822888716,0.0,1.0
6,SUGAR,15,xgboost,273,6,3.6800302404650416,3.031601996648879,24.86133340793306,22.018561238430824,0.3333333333333333,0.6666666666666666
6,SUGAR,15,nbeats,273,6,5.328931706761419,4.5253886722383045,35.755873009297254,31.890402967667153,0.1666666666666666,0.5
6,SUGAR,30,naive,547,6,5.257674751173897,4.190476190476191,24.1775948538298,22.6093964455118,,
6,SUGAR,30,sarima,547,6,4.32711549615772,3.4381306846678306,21.023088627112223,18.482617423797468,0.3333333333333333,0.5
6,SUGAR,30,prophet,547,6,5.257674751173897,4.190476190476191,24.1775948538298,22.6093964455118,0.0,1.0
6,SUGAR,30,xgboost,547,6,4.217197437187185,3.403031008584158,19.18883263828354,18.30615806798725,0.3333333333333333,0.5
6,SUGAR,30,nbeats,547,6,4.809101625454876,3.8956382615225658,23.861030650483,20.789061031157825,0.1666666666666666,0.5
6,SUGAR,50,naive,913,6,5.2113064011522,4.333333333333333,21.11803528251261,21.34988860886303,,
6,SUGAR,50,sarima,913,6,4.619532581632769,3.92348416517279,18.91914909168351,18.836274484502997,0.5,0.1666666666666666
6,SUGAR,50,prophet,913,6,5.2113064011522,4.333333333333333,21.11803528251261,21.34988860886303,0.0,1.0
6,SUGAR,50,xgboost,913,6,4.629038104110832,3.725877285003662,16.67056182870309,17.632770575485612,0.5,0.3333333333333333
6,SUGAR,50,nbeats,913,6,4.982305161676781,4.216112522851853,19.754692180237697,20.70306738707387,0.1666666666666666,0.6666666666666666
6,SUGAR,75,naive,1369,6,6.563975836636097,5.42857142857143,29.095929329782795,27.33066595339993,,
6,SUGAR,75,sarima,1369,6,4.788503199028582,3.836772483514133,21.622622486933775,19.60012610652943,0.6666666666666666,0.3333333333333333
6,SUGAR,75,prophet,1369,6,6.563975836636097,5.42857142857143,29.095929329782795,27.33066595339993,0.0,1.0
6,SUGAR,75,xgboost,1369,6,4.461994591505693,3.5194849286760603,16.60031152677307,18.113637922828044,0.5,0.5
6,SUGAR,75,nbeats,1369,6,5.282739942070731,4.048653080349876,22.46388377305721,20.62024610997905,0.5,0.3333333333333333
6,SUGAR,100,naive,1826,6,6.485724540480227,5.1190476190476195,43.38236312982962,34.27375259835394,,
6,SUGAR,100,sarima,1826,6,5.213815172512128,4.2858030358395345,39.09028873822957,29.207979382068583,0.3333333333333333,0.6666666666666666
6,SUGAR,100,prophet,1826,6,6.485724540480227,5.1190476190476195,43.38236312982962,34.27375259835394,0.0,1.0
6,SUGAR,100,xgboost,1826,6,4.267774877845478,3.748660314650763,30.709828649239928,26.67618855924358,0.5,0.5
6,SUGAR,100,nbeats,1826,6,4.920603920427099,4.006243138086228,35.72554160771866,27.52708055511781,0.3333333333333333,0.6666666666666666
7,SUGAR,5,naive,91,6,4.364553680637861,3.7619047619047623,33.91203828482687,32.84687915491238,,
7,SUGAR,5,sarima,91,6,3.755887240744512,3.1492696178209916,29.89004843844231,26.63488341100135,0.3333333333333333,0.6666666666666666
7,SUGAR,5,prophet,91,6,4.364553680637861,3.7619047619047623,33.91203828482687,32.84687915491238,0.0,1.0
7,SUGAR,5,xgboost,91,6,3.349036687586386,2.8047605128515336,24.661374478822793,23.459722409942845,0.6666666666666666,0.3333333333333333
